#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.0911365068773 2.16330612781782 0.117342215708437 0.0446982008355538 1 0.335117980472282 0.00888193999268293
9.99384834527628 1.29406695650345 0.148435643811233 0.0261970186857804 1 0.111956747806929 0.00870402544918619
10.5568841513809 2.55305922771106 0.10974151442065 0.0713519219574077 1 0.407060889998032 0.0119709841677071
10.1783706480318 1.63335136818977 0.134677376467254 0.0210486624274436 1 0.213079620652968 0.00556090879816696
10.3349279989175 1.74296637602082 0.102455632521568 0.0534042711763539 1 0.241289009112593 0.0131069409384914
10.301088222674 3.38592106100297 0.120366587180223 0.0481830609971298 1 0.529676828796411 0.00613663003214163
9.89195574298551 0.925266786568252 0.113360126576283 0.0219701731262258 1 -0.0337330270133644 0.0101916622095765
10.5838447152099 4.02883919041122 0.122960254291252 0.0446596215262245 1 0.605179933034737 0.00478766094711857
10.3578847621545 1.88686144333982 0.100307231363208 0.0366742083353374 1 0.27574001007364 0.00836023005310521
10.2810556902208 2.44770265619681 0.119136535286675 0.0577416888650676 1 0.388758659136841 0.0101261008049661
10.6752173224582 5.01877918110083 0.11821373786929 0.100037324083515 1 0.700598087784245 0.00857147383979936
10.2990819744422 1.35509840591738 0.122318987646159 0.0232244080225222 1 0.131970834395002 0.0073801102404402
9.89517040062675 1.97730460438989 0.121563654624612 0.0341112513654388 1 0.296073577667575 0.00742829163070715
9.81603722791684 0.669226628652998 0.117747186980302 0.00767857853200936 1 -0.174426786706992 0.00495464168623694
11.0880426085217 9.12556809379295 0.11829516182886 0.217611589482685 1 0.960259910095065 0.0102347909633016
10.1414605898397 1.63097926568287 0.101064968123621 0.0316303728799599 1 0.212448439975436 0.00834185391118803
10.4882852498465 1.40263174449552 0.105277239150696 0.0227720973746598 1 0.146943663668158 0.00699426134193569
10.4940235035281 3.00658157995178 0.108024555389174 0.0592831066224585 1 0.478072992396458 0.00847999074716063
10.6663705290162 4.57965645279235 0.176396511806608 0.109156588087327 1 0.660832900219452 0.0102300160482849
9.52820191026762 1.29755917618348 0.124817373333183 0.0169481309376825 1 0.113127173305779 0.00563583131201494
10.6443325468143 3.26888157284866 0.10983157835253 0.0759575163050362 1 0.514399186964589 0.00997604294985606
10.9115163888109 4.71788489652381 0.119429592421441 0.0417789810769796 1 0.673747341082356 0.00382894330674257
10.0163719170379 1.26989423035132 0.107254528493228 0.0190723627692495 1 0.103767550020764 0.00647411162169683
9.71913305768895 1.51740329695405 0.115785046188821 0.0483966470084066 1 0.181101023346999 0.0136352498389724
9.59358069942929 1.70260853216167 0.111190710059696 0.158390775300305 1 0.231114805411014 0.0386314061047613
9.81777814541299 1.59145808861173 0.140313582379745 0.0266753679679954 1 0.201795205869791 0.00721913159556083
10.925333139949 5.79593567552847 0.110426448090128 0.0328055276782072 1 0.763123556937499 0.00245121608405774
10.575934557878 3.39871339942498 0.112801648613616 0.0493627552519737 1 0.531314543725132 0.00626230542021559
10.334668203987 2.11482119877688 0.1023781715524 0.0475386204920544 1 0.325273655083594 0.00965430767001049
10.4178273846105 2.03844001924123 0.102741568502578 0.0385264493611385 1 0.309297936933234 0.00813154823041
11.0408743066017 6.59741682142724 0.116459823628751 0.064821535707583 1 0.819373923450953 0.00424624308141424
11.0265882347744 5.79575847383961 0.109606998463777 0.10772764897343 1 0.763110278858442 0.00799826783262122
10.3298682542636 3.25862392418653 0.117227399355619 0.069510507036175 1 0.513034241694056 0.00916661846041546
10.7105162325579 3.44360584974816 0.119494287870697 0.0557327612653636 1 0.537013436894452 0.00697253181867065
9.71264421330817 1.27565450711958 0.113753318486376 0.038325996973843 1 0.105733067826731 0.0128558536927242
10.4711679548905 3.06084758085681 0.107711941344861 0.0698847344764024 1 0.485841703840743 0.00980423220685814
9.80828218854773 2.45187185342559 0.113608830345312 0.0486502725955006 1 0.389497768128404 0.00853293365324397
10.1017431240916 1.94601536790454 0.11799238819616 0.0285389129950011 1 0.28914626561876 0.00632281146171129
10.8794861018537 5.27470118476622 0.115276427287239 0.0288310599421624 1 0.722197861603293 0.00236735204001346
11.1535550404908 6.69804164323548 0.106884596232986 0.0319981868896321 1 0.82594784331898 0.00206979118023603
9.63569223464701 1.42098750926011 0.115867492964187 0.0471346215134017 1 0.152590260416385 0.0141719249421121
10.0555048237746 2.09923435899009 0.116538262051366 0.0340119787114602 1 0.322060926021444 0.00698008269908925
9.95270701627943 1.99259059771947 0.123096557942849 0.0162207672064755 1 0.299418076715651 0.00352108003355201
9.99705455223929 1.11472216062677 0.10750796580347 0.0353971858197262 1 0.0471666349690343 0.0135762739183252
10.7862001622759 3.6852624488172 0.118398485552162 0.0621460783948939 1 0.566468421914041 0.00726261877588877
9.588486813361 1.32505986623734 0.132343682453202 0.00934220513318219 1 0.12223550015146 0.00305120729095148
11.257957928696 7.8982809928263 0.108386940565614 0.16609482264793 1 0.897532580332803 0.00903817820113163
10.4490454553851 1.40242600370454 0.106339571839312 0.0227292204683635 1 0.146879955824394 0.0069822133133931
10.5368530711078 2.28645974689552 0.111418944857428 0.0229716115618408 1 0.359163560033326 0.00434149852316781
10.6627404785454 3.06154794351456 0.116765613147605 0.0299626042394484 1 0.485941064830312 0.00422966775245418
10.4755679857372 3.62896119145809 0.103742267705223 0.0831974251207004 1 0.55978232382863 0.0098442010547162
10.6157660210375 3.91363623407317 0.171273485096005 0.0523524301124863 1 0.592580456253878 0.00577101229199309
10.7344345051216 4.07454002277314 0.101603836544552 0.107367524913073 1 0.610078588082909 0.0112958392572948
10.5484243857261 3.29375485030671 0.114017249731992 0.0704748903617118 1 0.517691272089036 0.00919437368657239
10.7571791394057 6.11433533850597 0.0991444759159072 0.257693438293797 1 0.786349253766742 0.0179284746895845
10.6144484828681 2.37713881823332 0.123613653472826 0.0197000454549723 1 0.376054544047221 0.00358429392330902
10.2360885725741 1.44748726197426 0.11058807300947 0.0116125853731407 1 0.160614750583494 0.00347026143900999
9.8339374731754 1.25206370131208 0.113581904864394 0.0385816026990058 1 0.0976264250601571 0.0131804805092595
10.0215200326979 1.75815290013778 0.11349434649598 0.0575811610611285 1 0.245056641385417 0.0139955991590201
9.97594891001332 1.84460960453791 0.128736191009598 0.0498398122036679 1 0.265904465597949 0.0115785481707364
10.2704868157714 1.99715692985519 0.110040453625181 0.0951687950913168 1 0.300412191607026 0.0202171030888353
10.1648448705792 2.28182240734104 0.137240361148151 0.0373531243167148 1 0.358281840558477 0.00705177981102522
10.393494065402 2.74852927723527 0.115356240843927 0.0422180420707086 1 0.439100367415631 0.00662014882975219
10.9932173962882 3.44770620958143 0.113750058526999 0.0442246312113589 1 0.537530251064011 0.00553538266382406
10.6462399081746 2.46078875329637 0.106393029172597 0.0427633769270597 1 0.391074333241425 0.00748230568609939
10.7827326168055 4.40807380646497 0.117454235986334 0.208408870114215 1 0.644248857502558 0.0200623527005528
10.41447738335 2.5638404259519 0.12007793900734 0.0482772475542463 1 0.408890991094365 0.00810174651757315
10.5503121968293 1.64303745893696 0.111170420093315 0.0141840117753249 1 0.215647464849652 0.00373308646708395
10.2992711570498 2.25302623434352 0.107543668654523 0.0284898338842548 1 0.352766248698662 0.00545728306357178
10.627847806163 2.91999517776546 0.0986574090672662 0.0510731311321136 1 0.465382134232124 0.00753050270659454
9.96395523790678 1.50385936705552 0.112997006089274 0.0196126045638466 1 0.177207225240045 0.00562724337245807
10.8764440347721 3.31162264642423 0.1044330162396 0.0405629651307716 1 0.520040843839777 0.00528721380413391
11.2638748230993 6.20047457137032 0.107214008483173 0.0484922660286596 1 0.792424930762742 0.00338328915625188
10.733568331436 4.97102508983978 0.110706496680871 0.146789520664974 1 0.696445955122799 0.012638594679042
11.1014855318427 7.54161570991756 0.110745932769982 0.107138706142097 1 0.87746439875187 0.00612631819573903
10.7457840896189 4.14779043234242 0.102208482046883 0.0781829089406282 1 0.61781680548545 0.00810994757864745
9.688112459061 1.3893487239106 0.110347741573992 0.0397755283220211 1 0.14281126651645 0.0122587227455592
9.81206504750153 1.91537069635459 0.110009289872504 0.031717916418082 1 0.282252838775298 0.00713287810809878
10.1567814801027 2.35249520637572 0.102788124809529 0.106564988134874 1 0.371528747148521 0.0192404126694261
10.9858356551742 4.69994248117303 0.101490789027939 0.0612357569634805 1 0.672092542986353 0.00562189691920672
10.7091870392566 2.52988731966763 0.108480091989689 0.0465717110450837 1 0.403101178276072 0.00792206268874539
10.0174180887641 2.19904728382258 0.112818898181604 0.0291212276455896 1 0.342234567642944 0.00571346483421262
10.2443251046208 2.23866867140101 0.116146553293562 0.0310069793158556 1 0.349989821658502 0.00597397687010302
10.4315046755718 3.17968496131122 0.117557633727396 0.057468470646881 1 0.502384092832909 0.00777919139313549
9.84950073770157 0.699905526454776 0.136599573905482 0.00743098103734335 1 -0.154960577283359 0.00458665102141073
10.6178746266017 2.50822136024109 0.116179380811512 0.0401672459825085 1 0.399365862018698 0.00689979267678696
10.1764917610755 1.48741735931132 0.109513923048932 0.026933645937857 1 0.172432845733637 0.00779370444679068
10.5822829569725 2.02455249418961 0.140308629006769 0.0314022788115292 1 0.306329041979372 0.00668451481659095
10.6438446341828 7.15514810880174 0.107851902925104 0.444883608770293 1 0.854618627916841 0.0261967768294463
10.4858460358847 2.99344261094609 0.125291405173827 0.0571589506432195 1 0.476170936445844 0.00821455179211192
10.5164220044939 1.51088240354479 0.109232523056733 0.00768770379749647 1 0.179230663227801 0.00220418342428451
10.8433095734898 4.38219259431604 0.0957743570639771 0.124010349644862 1 0.64169146058449 0.0121192863811345
9.96978144106363 1.73320189747318 0.112852217460592 0.0217838617960824 1 0.238849155819111 0.00542444093950095
11.1548188337231 6.66411071542953 0.116317246497796 0.0536065275108707 1 0.82374220368995 0.00347951620642651
10.9182789626266 3.76558343896907 0.116267553275973 0.0303509536008103 1 0.575832275276192 0.00348642236971051
9.90185186158825 1.93780904452847 0.107556993999941 0.0754120654973492 1 0.28731097860044 0.0165804970287253
10.6027134636304 5.85263379345935 0.122714746140146 0.272242798258758 1 0.767351350621023 0.0197459920358269
9.87059020677695 2.78357897448423 0.115195103700203 0.117798998634435 1 0.444603547430693 0.0180007621878842
10.0365585677205 1.40286567545123 0.14062532681219 0.0179456558040666 1 0.147016089272776 0.00552032276114841
10.2531904638725 1.78987564636795 0.10026576426093 0.0248797105382299 1 0.252822858928369 0.00599522812594962
10.6832987574597 3.23182681626122 0.110743912774744 0.0726801746757546 1 0.509448080209825 0.00965859478074843
10.4863644303424 2.34083337114212 0.108690725587212 0.0713407305879894 1 0.369370500168612 0.0130381501867054
9.94342167742383 1.29288578525461 0.103109083261277 0.0423877888613086 1 0.111560160592234 0.0140100935404834
10.6524127644634 3.71915756344458 0.104377787751536 0.0609109430738856 1 0.570444577790272 0.00705509287588022
10.0300969841756 2.09453461400598 0.133617474074788 0.0516751099603153 1 0.321087541850535 0.0105846163716404
10.7865817552867 3.70448721763061 0.125517889379696 0.0863264398475637 1 0.568728100583655 0.0100043360406185
10.2676958245807 1.61684182026812 0.095899008632547 0.043142229217398 1 0.208667533855087 0.0114363811405682
10.8396817405116 2.75569966115672 0.104534677753603 0.0288463800653504 1 0.440231882825557 0.00452252032440024
10.5332895739365 2.12203777450447 0.115577153317446 0.0389593115769657 1 0.326753110532726 0.00790107074218288
10.1132402974016 1.27686440244029 0.119550784869036 0.045670480639325 1 0.106144779488375 0.0152623562881828
10.7114563061392 2.81593547318842 0.117330213626262 0.0377640677708266 1 0.449622698779989 0.00578554660250675
11.186110898148 5.7691672012239 0.121519905889303 0.0798150861586276 1 0.761113125804501 0.00596718037611021
10.5729604331615 2.1717497162313 0.124535012867559 0.0128768491147307 1 0.336809773438535 0.00256743698911578
9.89428374750479 1.70952147180957 0.107640272546912 0.0474399533255692 1 0.232874559961423 0.0118876665111876
10.2629595508771 0.977603965633752 0.109509318658674 0.0181795931389665 1 -0.00983704538981622 0.00800199681988735
10.1857883036727 3.40507117324579 0.11951659330565 0.0878240326954629 1 0.532126194024093 0.0110593620790096
10.5726279581697 3.97660907449213 0.11321837737125 0.0272750448029569 1 0.599512899224429 0.00296860038230985
9.20276395634454 0.918123522912827 0.137586307278889 0.0318480890544741 2.85691323393621 -0.0370988855628223 0.0148095130093945
11.298326910504 9.12403023112944 0.111454847485657 0.0724250031437537 1 0.960186715577753 0.00343374558836842
9.50975107217717 1.42039149952051 0.123038181090107 0.0486711159468821 1 0.152408064557216 0.0146322424464033
9.66237126377605 3.70869516297894 0.063327177497189 0.021392095406911 1 0.569221137864374 0.00249785356689234
9.91995495152369 1.84731822257145 0.123217895347272 0.0195572104627952 1 0.266541714283023 0.00457362640270259
9.61210317834495 1.55302563460481 0.118016843191159 0.0332706880786545 1 0.191178624354143 0.00920569310768937
10.5878716897354 13.715777407355 0.352868692020423 0.108133576385454 1 1.13722042835732 0.0034105002356266
9.67844095741834 1.09194942077341 0.121114698701667 0.0240333028611833 1 0.0382025222627299 0.00945494914148254
9.62634482831325 2.15014852971316 0.125787928634605 0.0561654471421021 1 0.332468461500157 0.0111988547240311
9.93761125698101 1.48264957068138 0.121623776410406 0.0317242724073206 1 0.171038516164448 0.00919458353644198
11.234750845194 7.44797507299846 0.110701557775212 0.0747568331359741 1 0.872038214472033 0.00433737030859173
10.4562164115285 3.94322871536151 0.122649977667459 0.0866000253833247 1 0.595851967775406 0.00943462215480922
10.1595434411163 1.21674910408242 0.110867769177439 0.0267965081473502 1 0.0852010351356349 0.00946068432669357
9.69152402143747 1.43833017008758 0.122512664906937 0.031255019240389 1 0.157858590211042 0.00933617623209012
10.5566082084146 5.29608371577192 0.108601781670135 0.1167451737155 1 0.723954841426062 0.00946945695153576
9.68931851691175 1.5137738961533 0.116378805168699 0.0705459693831752 1 0.180061011897173 0.0197818558950166
10.4968883369054 4.75866068974166 0.112900440232311 0.0951943266918163 1 0.677484739086128 0.00860206082423349
10.2430231179349 1.58153358848957 0.178174473506034 0.0235526231492427 1 0.199078419862727 0.00641994412643907
10.7034227166224 5.08297578884333 0.111878327714558 0.0702732726683756 1 0.706118041082443 0.00596309175826715
10.093542658293 2.31909319640436 0.10873753675321 0.063242365211775 1 0.365318201794894 0.0116847317978065
10.6209359042821 4.792953302513 0.111436836916 0.127068207465868 1 0.680603197704553 0.0113638037710816
10.4849959368426 3.92966945009271 0.112304067748982 0.0548143013877265 1 0.594356020594696 0.00601603953965199
10.6522146963585 3.84423510979814 0.109300658176709 0.0606426821691419 1 0.584809940850183 0.0067975057870133
10.1705543148383 3.55706397391605 0.120728847956572 0.123025211714106 1 0.551091676056987 0.014766667713732
10.2600185261963 2.87081162307137 0.130548186580081 0.0177543325616121 1 0.45800469589438 0.00267759249349969
10.4689144333875 2.89554423003656 0.118008694348963 0.0450569570673141 1 0.461730203258031 0.00670592496047513
10.8297126972632 6.68432808574514 0.107840223781999 0.287346188105405 1 0.825057758147123 0.0182793299331306
10.0357206324972 3.87939639636379 0.108518670621084 0.118383172381687 1 0.588764158037248 0.0130546860928525
10.2299614564551 2.24632935803369 0.106501154639988 0.222211401302001 1 0.351473433087464 0.0409668693850142
10.1582062562303 3.06554431062729 0.117394200897518 0.0293242076899609 1 0.486507597978126 0.00413460530298004
10.6419794653601 2.71241331073504 0.109569630057738 0.0199977377259502 1 0.433355866940997 0.00319016578821081
10.2737253027418 3.49069607681871 0.112239513149223 0.0292416273082893 1 0.542912037898554 0.00362293950193641
10.4687943136821 4.89625482539991 0.114281976200248 0.137627814092245 1 0.689864012565832 0.012039073573986
9.84787608870542 2.49824032315775 0.109523705639036 0.0593274343843476 1 0.39763421386239 0.0101929344208638
9.75777731263548 1.84659425596776 0.120304142538277 0.0243528633275814 1 0.266371480306491 0.0056900324084926
10.0481812121701 1.82585212261425 0.110919231066655 0.0441204094946648 1 0.261465600726609 0.0103696265365526
9.56235600352718 0.993088047901349 0.11646803822729 0.0456621267505941 1 -0.00301224493612658 0.0195233547491063
10.1806581382248 1.25309738798176 0.148374548984179 0.00612681309005792 1 0.0979848247208058 0.00211823709449029
11.1627612798424 5.24341842192458 0.108087118755862 0.0498905667689188 1 0.719614515558897 0.00411273043838854
9.98188085498411 2.43643353940514 0.112011513809969 0.0511363401361814 1 0.3867545692723 0.00902072029538252
9.9643954967511 2.55248454243751 0.109176108459758 0.0623247485113215 1 0.406963120727833 0.0104768987053468
9.67691202534874 2.03822601865647 0.11163703077056 0.059452411742229 1 0.309252341207557 0.0124865713404872
9.80902381244049 1.6283837139154 0.10840930584225 0.0377425016228279 1 0.211756750184859 0.00995114762751607
10.6474286101961 2.22155699901106 0.104541899853891 0.0233433170485788 1 0.34665746051563 0.00453960057141602
10.4306594361833 1.99011974606418 0.10952470429961 0.0387681700386771 1 0.298879208816889 0.00837884671198098
11.3033065924667 8.77953703143741 0.106421059383395 0.152286831775817 1 0.943471614995707 0.00746853514162472
10.4427522265942 3.78864243051079 0.107919637475711 0.0367520476695753 1 0.578483618792034 0.00419260785141673
10.7342304230306 4.11785564656348 0.122710935729012 0.111586603896338 1 0.61467111814414 0.011611981259619
11.3518769383745 11.3826761187001 0.104116352991765 0.0935982008656301 1 1.05624437866289 0.00355654205866813
10.6214376646854 3.80020461306453 0.123009853421932 0.0418598805515606 1 0.579806980809578 0.00475766992601413
9.89947548408921 2.19995113483776 0.0666438404078257 0.013832974746824 1 0.342413034410385 0.00272223137001181
10.7124933835714 3.48089962179143 0.103946400037161 0.0367722509017971 1 0.541691499776494 0.00456382638393508
9.94167830529609 1.38003212313115 0.113020912304778 0.0222799376745294 1 0.139889195630389 0.00695547363881432
11.4482406230914 13.9797254222495 0.106333543837532 0.265655965294045 1 1.14549864145451 0.00817543951925161
10.5138915414347 2.98593413381986 0.106910899008291 0.503984420015439 1 0.475080223471366 0.0677350682349083
10.6170148364477 1.96421682472051 0.103656718926981 0.013178600317589 1 0.293189426720844 0.00290409830358347
10.5619241322861 1.89424075940854 0.111406001883186 0.0110290582789435 1 0.277435177326946 0.00252131031464795
10.2714972887641 1.47939964949755 0.118313595337578 0.0148772159215366 1 0.170085511471947 0.00434556123077967
10.4767958022768 2.37065883034859 0.11060910417748 0.0312802951692423 1 0.374869057665165 0.00569293882940559
10.0669363557969 3.36240467566709 0.113946456317512 0.0806210454630251 1 0.526649980915714 0.0102902861988207
10.6710458960086 4.27965126078952 0.114341555593336 0.119756638230633 1 0.631408380768907 0.0119858494691652
10.5588617805798 3.74611075595649 0.108132089315147 0.023799394752527 1 0.573580613399515 0.00275038627145714
10.3722683813784 2.78898033324543 0.108815123088553 0.0250043234240174 1 0.445445451808861 0.00387627329343443
9.7664895706106 3.35069474119499 0.123913762222347 0.0769270415652119 1 0.52513486404737 0.00985803008993708
10.2320655160061 0.860655148214246 0.188164124333838 0.0052603972925773 1 -0.0651708290671083 0.00264636553139948
10.1867486927238 3.96627726104441 0.147644838567109 0.0396546292490804 1 0.598383070114575 0.00432049093854876
11.1788517468686 5.7810229223597 0.107838489332406 0.0481485394558535 1 0.762004691401511 0.00360213863489551
9.65174219464286 1.99577983716088 0.113277308412166 0.0339396761882095 1 0.300112630749033 0.00732339621784193
9.5686996890502 1.19109854378436 0.114387294823564 0.0162125531495774 1 0.0759476936837433 0.00587149876086712
9.2133630562456 0.926495833657587 0.120203199281696 0.0215794947962935 2.85691323393621 -0.0331565293117194 0.00999937448961345
10.9036022659013 4.10320180961371 0.101959273764799 0.0761214930134434 1 0.613122877592371 0.00798309085108228
10.6448607700753 3.74423014606276 0.130391509126024 0.0507961525634439 1 0.573362535603777 0.00585225419522386
10.0006699802083 2.21670347389725 0.102664199758741 0.0505647731975042 1 0.345707601881678 0.00979530392686151
9.98308541762984 1.95872728941576 0.103226202400949 0.0298016049296225 1 0.29197397405171 0.00655793183784698
10.1018442867379 1.69228169726182 0.104004315400797 0.0295711996524993 1 0.228472657393009 0.00752338822213386
10.5316663491817 1.56851241893727 0.105064383480706 0.0222507941214099 1 0.195487961640443 0.00611757758175423
10.8911521299185 6.91110727794441 0.108065717426557 0.159839497151113 1 0.839547634375088 0.00992993383067057
10.937893262998 7.16909372357367 0.116608994498128 0.142931396842851 1 0.85546425807676 0.00857341666755098
11.0534360527463 6.71903879810193 0.0991402964528475 0.0836122715799352 1 0.827307148866626 0.00537104627472645
10.4407697147308 3.01605267137164 0.106835182550495 0.116002025821986 1 0.479438921642802 0.0163904161881693
11.1450800975107 8.05238568594912 0.118148644294383 0.0572261612437441 1 0.905924568162466 0.00307549977786051
10.2519939711503 1.63305760034278 0.114625724587219 0.0166658816136264 1 0.213001503211777 0.00440965292675419
9.44916305316304 0.931720390116023 0.114924606698359 0.0140394425774418 1 -0.0307144001448805 0.00649526532226141
9.95542451525802 1.24594994945327 0.111285371484614 0.0116757043829145 1 0.0955005968072256 0.0040507909894588
10.7238592427306 3.62014424244334 0.113220430351295 0.0310757175632663 1 0.558725875077139 0.00371212181113365
10.8245832393858 5.95697870428837 0.111925090269067 0.040246785294942 1 0.775026047534369 0.00292433064153302
10.8702454678504 3.63988826753137 0.109120346807657 0.0724340879603136 1 0.561088052456929 0.00855762821834931
9.77443344909733 0.997206011259732 0.108066191059731 0.0340236846318871 1 -0.00121511218885964 0.0145705229114097
9.73859907945202 1.04542699089618 0.111407798996911 0.0469628358565208 1 0.0192937085472222 0.0190839384260228
10.2875418789715 2.45960129098081 0.10981928593586 0.0183549760384041 1 0.39086471232256 0.00322892500407346
10.8694755677505 6.16839177855814 0.108747072979016 0.0700515509366966 1 0.790171949650951 0.00490428462267865
11.0009444041541 6.00739651963173 0.102476146724883 0.206213458872796 1 0.778686298603697 0.0146576909816209
10.8978981155943 7.12034511763558 0.109768728154408 0.158493899683283 1 0.852501044065555 0.00956107033254359
10.255859972968 3.73337019703539 0.111503931601718 0.154432096925785 1 0.572101056242487 0.0176031154374588
10.2919088225077 2.87278365416015 0.14247566093462 0.0318848281703168 1 0.458302921034668 0.00479365131632174
11.0093180064223 4.39395773886488 0.111387969364777 0.0610316057196019 1 0.642855875555351 0.0059907940759725
10.4845495076785 2.00704992413234 0.107783863761253 0.0271145823083862 1 0.30255817542995 0.00582789673123821
10.4149834426799 3.76670503717743 0.115559483286818 0.0311970326774613 1 0.575961612838859 0.00358214928147654
9.3953537609529 0.867928188755255 0.125528867919863 0.0175399629899305 2.85691323393621 -0.0615162062952719 0.00868915152767242
10.9954187665514 4.19867054763456 0.117202118266307 0.0232848346167489 1 0.623111798677559 0.00240184068146791
10.215960618466 1.65426885678471 0.10815960742204 0.0183807650753857 1 0.218606093807319 0.00479888288176871
10.7234882018245 5.35718971719631 0.120946859538223 0.108415059582196 1 0.728937026561873 0.00870119767184342
10.6495517712844 2.94395677147786 0.109493579872975 0.0303154737537072 1 0.468931428611636 0.00444928984142184
10.0436066460103 1.53211515670347 0.113715905581602 0.0260836010427365 1 0.185291408926695 0.00733144485073424
10.0442236991383 1.27812685641141 0.111976247769383 0.0162975396102021 1 0.106573960477575 0.00550272901754107
10.1919915896397 1.99335483695145 0.10680575339068 0.081416730629769 1 0.299584614311717 0.0173856735315238
10.9626847604742 4.44570939446707 0.104325486167281 0.0805215538719102 1 0.647941070485274 0.00779563932572821
10.0574815778775 1.52966258379893 0.117958244876335 0.0303216798940056 1 0.184595643788271 0.00852457365222029
9.82179740316138 1.62636656431836 0.114509074505906 0.0284763419903243 1 0.211218437272076 0.00753833536445741
10.7260145283913 5.30353284095309 0.110768094686326 0.165105896356949 1 0.72456526246846 0.0133139720096828
10.9905474580726 3.88963080485542 0.112297526172522 0.0326542800923118 1 0.589908381011228 0.00363077545976992
10.4099852889752 3.79526187099334 0.109807031352387 0.164009705547631 1 0.579241747347089 0.0183735447936022
11.0358727450546 4.4676908065898 0.107757230658904 0.0598127328857576 1 0.650083109466323 0.00577568903917693
10.4619285248073 2.36547993256361 0.121903888553155 0.0321176608446607 1 0.373919268083651 0.00585702593050033
10.3129032397795 3.44834930555929 0.109954755280364 0.23663876136793 1 0.537611251872289 0.0288248339520756
9.75899622112518 2.15084384727883 0.110875247287702 0.243139732655061 1 0.332608881458205 0.0465122858450355
10.2356839214224 1.34729267430891 0.112652609693546 0.0167296692923873 1 0.129461948381156 0.00535953603261268
10.238767892585 3.93484555700937 0.112501008951948 0.120994988440683 1 0.594927690937801 0.0131531815234704
9.31041702573111 0.664464065283817 0.116454704332774 0.0161015619031931 2.85691323393621 -0.177528501058252 0.0103985117892747
9.9338382489419 3.06867311514486 0.11089222715966 0.0880748328416726 1 0.486950628461219 0.0122892783696678
10.4006044890387 1.28238677622366 0.111658432236421 0.00904353103447795 1 0.108019030990891 0.00305194321190434
10.5663893890142 4.66555516566644 0.11280828057228 0.132460883972166 1 0.668903328905681 0.012158367468487
9.61384416067019 0.990045731983099 0.116128977662235 0.0173834224844376 1 -0.00434474410023964 0.00755925905667678
10.4326971280745 3.69348869563693 0.112910647179729 0.102090374282719 1 0.567436774148933 0.0118412689773759
9.41688461513593 1.28202919765303 0.116353907828696 0.0438564553280486 1 0.107897916161893 0.0146081551009193
10.5978133160884 2.40261003582241 0.122184067679794 0.0112796674528736 1 0.380683286811409 0.00203413539015935
10.379258452628 1.9541370729966 0.125767311328569 0.0225814923460008 1 0.290955024049143 0.00498981713138735
10.0019501756029 1.72879379289359 0.108830887937411 0.0348959056663143 1 0.237743194575728 0.00867898369319421
10.7600110136862 4.75020140402303 0.106369343256105 0.12763725448949 1 0.676712023688343 0.011515407616033
10.3574988389757 1.47917924528262 0.106354989149195 0.0303055197357205 1 0.170020804504235 0.00880792961416903
10.9941968076255 7.07597407250402 0.104523942391818 0.105403184862199 1 0.84978623291645 0.00642150908558816
9.64595981543419 1.0871387356384 0.115343284526469 0.0179866099364326 1 0.0362849702845353 0.0071265690978542
9.86300209564292 2.45005913139021 0.117820031795921 0.102908903749937 1 0.38917656604885 0.0178688111333259
10.871407988756 3.56833895087863 0.103770573186894 0.0484907082989828 1 0.552466100610095 0.00586195478651466
10.3439230130398 3.92927735215139 0.113917069176794 0.152582062447507 1 0.594312685023987 0.0165453578559802
10.695123750002 3.84488383058464 0.12628141101636 0.0712671521028477 1 0.584883222551436 0.00797620462563391
10.6632391782751 2.37810814560784 0.107274162660829 0.0193301987562183 1 0.37623160048149 0.0035158466242869
9.48186502999736 1.24949795871527 0.118983491178292 0.122507038745364 1 0.0967355509631344 0.0406201423067414
9.74699407393525 1.33085830941397 0.116368721679809 0.0167417600144327 1 0.124131820527089 0.00542920415686101
9.58292944437717 1.24936147046486 0.114399883116416 0.0265531865657382 1 0.0966881084432675 0.00913351796365131
11.285743809423 7.98685432308087 0.108810385635337 0.095390074449431 1 0.902375763153005 0.00515621570467575
10.1885158117112 3.2042470133472 0.107032442385594 0.170984244215206 1 0.505725988185795 0.0225775461493981
10.8734599909845 4.00279170687784 0.100946146587139 0.113757473738413 1 0.602362991327394 0.0121703169887514
10.5591416245006 4.44655652149738 0.11121514734191 0.0643232204567683 1 0.648023817132602 0.00623743202188262
10.2993717945516 1.12867833588991 0.103228579449338 0.0150797718097947 1 0.052570189177056 0.00576399646948149
10.6508810122079 1.47931258418409 0.122030605901234 0.00432069317999018 1 0.170059951713359 0.00126661412244791
11.1196067142809 5.59361116512788 0.112232749601519 0.031507283337399 1 0.74769227349268 0.00243939835263144
10.4437416528845 2.19689467881922 0.109124416749618 0.018870358771935 1 0.341809236936877 0.00371446844812494
10.5855149222564 4.68739954291572 0.113427760175128 0.0546295287884821 1 0.67093197333847 0.0050322388178313
10.3899631637888 2.28337243078977 0.108995960346063 0.0313976070496211 1 0.358576753122055 0.00593109913985635
10.6276077213284 2.77121047600205 0.0979458918099883 0.0548742340506792 1 0.442669512103016 0.00851566329950682
10.1586825637685 2.82974310973753 0.110604560304282 0.0733370539315418 1 0.451747011111783 0.0111120171961047
